judgement_slt_id,judgement_factual_sentence
40085821,", ž e - - dňa 15. 09. 2019 o 14.10 h v obci Bušince na ulici Železničnej na miestnej komunikácii v smere na obec Muľa ako vodič viedol osobné motorové vozidlo zn. VW GOLF, ev. č. I., šedej farby, pričom bol zastavený a kontrolovaný hliadkou OO PZ Dolná Strehová a bolo zistené, že Rozhodnutím Okresného riaditeľstva PZP, odbor poriadkovej a dopravnej polície, okresný dopravný inšpektorát, Veľký Krtíš pod č.k. ORPZ-VK-OPDB62-136/2019-SK, ktorý nadobudol právoplatnosť dňa 21. 08. 2019 a vykonateľnosť dňa 06. 09. 2019 mu bol okrem iného uložený aj zákaz činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 24 mesiacov a ďalším rozhodnutím Okresného riaditeľstva PZ, odbor poriadkovej a dopravnej polície, okresný dopravný inšpektorát Veľký Krtíš č.k. ORPZ-VK-OPDP62-147/2019-SK, ktorý nadobudol právoplatnosť dňa 04. 09. 2019 mu bol okrem iného uložený aj zákaz činnosti viesť motorové vozidlá na dobu 24 mesiacov,"
65433998,", ž e - dňa 02.10.2020 viedol ako vodič v meste P. po ulici M. osobné motorové vozidlo značky K. F., evidenčného čísla X pričom bol v čase o XX:XX hod. pri potravinách S. zastavený a kontrolovaný hliadkou OO PZ v P., pričom uvedeného konania sa dopustil napriek tomu, že nie je držiteľom vodičského oprávnenia na žiadnu skupinu motorových vozidiel a trestným rozkazom Okresného súdu v Lučenci sp. zn. 0T/102/2020 zo dňa 11.09.2020, ktorý nadobudol právoplatnosť dňa 11.09.2020 mu bol okrem iného uložený zákaz činnosti viesť motorové vozidlá na dobu 18 mesiacov t.j. od 11.09.2020 do 11.03.2022,"
97886469,", ž e - dňa 12.02.2022 o 15.00 h v obci N. T.evce v smere do obce Ž. po miestnej komunikácií riadil osobné motorové vozidlo značky Š., Č. U., bez EČ, ktorého je vlastníkom, z dôvodu jazdenia v protismere bol zastavený a kontrolovaný príslušníkmi PZ, pričom na ich výzvu nepredložil žiadne doklady potrebné na vedenie osobného motorového vozidla, na ktorom bol zastavený a uviedol, že nemá vodičský preukaz a ani ho nikdy nemal a že nevie predložiť ani žiadne doklady ohľadne motorového vozidla, nakoľko vozidlo nie je prihlásené v evidencii a následne bolo zistené, že Š. M. bol Trestným rozkazom Okresného súdu Veľký Krtíš sp. zn. 11T/4/2020 z 07.09.2020, právoplatným dňa 25.09.2020, okrem iného uložený aj trest zákazu činnosti riadiť motorové vozidlá akéhokoľvek druhu na 2 (dva) roky,"
9021806,", ž e - dňa 23.5.2018 v čase o 9.10 hod. viedol nákladné motorové vozidlo značky F. O., ev.č. Y. XXX G., po ulici Q. v obci O. v smere na obec E., kde bol pri vedení vozidla zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu PZ Trebišov, pričom pri kontrole nepredložil vodičský preukaz a následne vykonanou lustráciou v evidencii vodičov bolo zistené, že toho času má Trestným rozkazom Okresného súdu Trebišov zo dňa 20.3.2015 sp.zn. 0T/34/2015, právoplatným dňa 20.3.2015, uložený zákaz činnosti viesť motorové vozidlá všetkého druhu na dobu 5 rokov od nadobudnutia právoplatnosti trestného rozkazu,"
14781112,", ž e - dňa 28.04.2018 v čase o 16:01 hod. v N., hoci nie je držiteľom vodičského preukazu, po Q. ceste číslo I/XX viedol motocykel bez evidenčného čísla, kde pri čerpacej stanici L. bol zastavený a kontrolovaný hliadkou I. N., pričom uvedeného konania sa dopustil napriek tomu, že trestným rozkazom Okresného súdu v Rimavskej Sobote sp. zn. 2T 112/2011 zo dňa 29.06.2011, ktorý nadobudol právoplatnosť dňa 26.04.2012, bol uznaný vinným zo spáchania prečinu marenia výkonu úradného rozhodnutia podľa § 348 ods. 1 písm. d) Trestného zákona a bol mu uložený trest odňatia slobody v trvaní 6 mesiacov, ktorého výkon mu bol podmienečne odložený na skúšobnú dobu v trvaní 24 mesiacov a súčasne mu bol uložený aj trest zákazu činnosti viesť motorové vozidlá všetkého druhu v trvaní 4 rokov, ktorý mu plynul od 09.05.2016,"
9975761,", ž e - dňa XX.XX.XXXX v popoludňajších hodinách v W. nad G. ako vodič viedol svoje osobné motorové vozidlo zn. H. H EČ: L. XXX H., kedy bol na X. ulici pred rodinným domom č. XXX/XX o 14.25 hod. zastavený a kontrolovaný hliadkou OO PZ v Poltári, pri ktorej kontrole a po vykonanej lustrácii bolo zistené, že osobné motorové vozidlo viedol napriek tomu, že mu bol rozhodnutím ODI OR PZ v Lučenci dňa 09.10.2017 pod č. ORPZ-LC-ODI-3-56/2017-P, právoplatným dňa 12.01.2018 okrem iného uložený zákaz činnosti viesť motorové vozidlo na dobu 24 mesiacov, ktorým konaním porušil ustanovenie § 4 ods. 2 písm. b) zákona č. 8/2009 Z.z. o cestnej premávke a o zmene a doplnení niektorých zákonov,"
23100647,", ž e - hoci mu bol rozhodnutím o priestupku Okresného dopravného inšpektorátu Žilina sp. zn. ORPZ-ZA- ODI2-55,94,285,289/2017-P zo dňa 06.10.2017, právoplatného dňa 26.10.2017 a vykonateľného dňa 26.01.2018, uložený zákaz činnosti viezť motorové vozidlá na dobu 12 mesiacov, ktorý zákaz činnosti plynie odo dňa nadobudnutia právoplatnosti tohto rozhodnutia, dňa XX.XX.XXXX. v čase okolo 22.00 hod. viedol ako vodič osobné motorové vozidlo zn. O., ev. č. R. v obci O. po miestnej komunikácii v smere jazdy na obec S., kde bol pri Obecnom úrade O. zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Žilina- okolie, - hoci mu bol rozhodnutím o priestupku Okresného dopravného inšpektorátu Žilina sp. zn. ORPZ-ZA- ODI2-55,94,285,289/2017-P zo dňa 06.10.2017, právoplatného dňa 26.10.2017 a vykonateľného dňa 26.01.2018, uložený zákaz činnosti viezť motorové vozidlá na dobu 12 mesiacov, ktorý zákaz činnosti plynie odo dňa nadobudnutia právoplatnosti tohto rozhodnutia, dňa XX.XX.XXXX v čase okolo 23.55 hod. viedol ako vodič osobné motorové vozidlo zn. N., ev. č. G. v meste R. po ulici A., po X. a po X. v smere jazdy na centrum mesta, kde bol za križovatkou X. a Ul. O. zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Žilina- východ, - hoci mu bol rozhodnutím o priestupku Okresného dopravného inšpektorátu Žilina sp. zn. ORPZ-ZA- ODI2-55,94,285,289/2017-P zo dňa 06.10.2017, právoplatného dňa 26.10.2017 a vykonateľného dňa 26.01.2018, uložený zákaz činnosti viezť motorové vozidlá na dobu 12 mesiacov, ktorý zákaz činnosti plynie odo dňa nadobudnutia právoplatnosti tohto rozhodnutia, dňa XX.XX.XXXX v čase okolo 01.19 hod. viedol ako vodič osobné motorové vozidlo zn. N., ev. č. G. v meste R.- H. po ulici Y. v smere jazdy z mesta R.- H. do obce F., kde bol na ulici Y. zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Žilina- východ, - hoci mu bol rozhodnutím o priestupku Okresného dopravného inšpektorátu Žilina sp. zn. ORPZ-ZA- ODI2-55,94,285,289/2017-P zo dňa 06.10.2017, právoplatného dňa 26.10.2017 a vykonateľného dňa 26.01.2018, uložený zákaz činnosti viezť motorové vozidlá na dobu 12 mesiacov, ktorý zákaz činnosti plynie odo dňa nadobudnutia právoplatnosti tohto rozhodnutia, dňa XX.XX.XXXX v čase okolo 22.35 hod. viedol ako vodič osobné motorové vozidlo zn. N., ev. č. G. v obci U. U. po ceste L., kde bol pri požiarnej zbrojnici zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru Žilina- okolie,"
62010650,", ž e 10.08.2020 v meste O., okres Z., po Ul. vajanského smerom na N. 1. H. napriek tomu, bez príslušného vodičského oprávnenia, viedol osobné motorové vozidlo značky Škoda Felícia EČ: B. pričom bol v čase o 15.00 hod. na N.. pred vchodom bytového domu č. 1 zastavený hliadkou Obvodného oddelenia PZ O. a uvedeného konania sa dopustil, hoci bol rozhodnutím o priestupku Okresného dopravného inšpektorátu, Okresného riaditeľstva PZ Z., sp. zn. S.-LC-S z 25.06.2020, právoplatným 25.06.2020, postihnutý za priestupok proti bezpečnosti a plynulosti cestnej premávky podľa § 22 ods. 1 písm. c, bod 1, písm. h bod 1 Zákona o priestupkoch aj sankciou zákazu činnosti viesť motorové vozidlá na dobu 36 mesiacov,"
100099559,", ž e 11.03.2022 v čase o 15.59 hod. viedol ako vodič po ceste P./XXXXX v meste U., okres F., na N. ceste smerom do obce N. nákladné motorové vozidlo zn. U. M. EČ: F., kde bol pred domom s popisným číslom XX hliadkou OO PZ U. zastavený a kontrolovaný, pričom počas kontroly vykonanou lustráciou v policajných evidenciách bolo zistené, že vozidlo viedol aj napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu F. pod č. X.-LC_X z 11.10.2019, ktoré nadobudlo právoplatnosť toho istého dňa, uložený okrem iného aj zákaz činnosti viesť motorové vozidlo na dobu 48 mesiacov od 10.07.2019 do 10.07.2023 a súčasne aj napriek tomu, že mu bol trestným rozkazom Okresného súdu F. sp. zn. 0T/111/2021-64 z 21.10.2021, ktorý nadobudol právoplatnosť toho istého dňa, uložený okrem iného aj trest zákazu činnosti viesť motorové vozidlá na dobu 3 roky, t. j. od 21.10.2021 do 21.10.2024, a tým porušil okrem iného ustanovenie § 4 ods. 2 písm. a, b Zákona č. 8/2009 Zbierky zákonov o cestnej premávke a o zmene doplnení niektorých,"
109067319,", ž e 15.07.2022 aj napriek tomu, že nie je držiteľom vodičského preukazu, viedol ako vodič v D. po miestnych komunikáciách v smere od F. radu na ulicu O. motocykel zn. Pitbike bez evidenčného čísla, kde pri bytovom dome s popisným číslom XX na ulici O. bol v čase o 11.50 hod. bezprostredne po zastavení kontrolovaný starším referentom Okresného dopravného inšpektorátu OR PZ D. por. P.. S. H., ktorý bezprostredne po tomto vyrozumel poverených príslušníkov Okresného dopravného inšpektorátu OR PZ Lučenec, kde počas následne kontroly vykonanou lustráciou v policajných evidenciách bolo zistené, že vozidlo viedol aj napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu OR PZ Lučenec pod číslom E.-D z 26.05.2022, ktoré nadobudlo právoplatnosť 16.06.2022 uložený okrem iného aj zákaz činnosti viesť motorové vozidlo na dobu 14 mesiacov od 16.06.2022 do 16.08.2023, a tým porušil okrem iného ustanovenie § 4 ods. 2 písm. a, b Zákona číslo 8/2009 Zb. zákonov o cestnej premávke a o zmene a doplnení niektorých zákonov,"
112932278,", ž e 23.09.2022 o 15.15 hod. viedol ako vodič aj napriek tomu, že nie je držiteľom vodičského oprávnenia na žiadnu skupinu motorových vozidiel na ceste X/XX v smere od benzínovej čerpacej stanice R. na B., osobné motorové vozidlo zn. C. C evidenčného číslC., kde bol nad obcou Y. pri bývalej plynovej čerpacej stanici zastavený a kontrolovaný hliadkou S. Z., a následnou lustráciou v policajných evidenciách bolo zistené, že vozidlo viedol aj napriek tomu, že mu bol rozhodnutím o priestupku Okresného dopravného inšpektorátu v Lučenci pod číslom konania S.-LC-S z XX.XX.XXXX, ktoré nadobudlo právoplatnosť 12.04.2022 okrem iného uložený zákaz činnosti viesť motorové vozidlá všetkého druhu na dobu 16 mesiacov, t. j. od 12.04.2022 do 12.08.2023,"
11729126,", ž e : X/ dňa XX.XX.XXXX v čase o XX.XX hodine v I. po ulici L. riadil osobné motorové vozidlo zn. O. Q., EČ: NR XXX HK, X/ dňa XX.XX.XXXX v čase o XX.XX hodine v I. po ulici L. riadil osobné motorové vozidlo zn. O. Q., EČ: NR XXX HK, pričom v bodoch 1/ a 2/ takto konal napriek tomu, že rozhodnutím T. dopravného inšpektorátu v I., č. k. T.-NR-T zo dňa XX.XX.XXXX, ktoré nadobudlo právoplatnosť dňa XX.XX.XXXX mu bol uložený zákaz činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu XX mesiacov,"
97753861,", ž e : dňa 08.02.2022 asi o 13.00 hod. viedol ako vodič osobné motorové vozidlo zn. Volkswagen Golf s namontovaným evidenčným číslom T. XXX Q. na ulici Mojmírovej v Zlatých Moravciach, hoci mu bola rozhodnutím Okresného dopravného inšpektorátu Nitra sp. zn. ORPZ-NR-ODI2-9/2021-Pr zo dňa 19.03.2021, právoplatným v ten istý deň, okrem iného uložená sankcia zákazu činnosti viesť motorové vozidlá v trvaní 16 mesiacov a trestným rozkazom Okresného súdu Nitra sp. zn. 0T/79/2021 zo dňa 18.07.2021, právoplatným v ten istý deň, v spojení s trestným rozkazom Okresného súdu Nitra sp. zn. 1T/83/2021 zo dňa 30.09.2021, právoplatným 30.11.2021 mu bol uložený okrem iného súhrnný trest zákazu činnosti viesť motorové vozidlá v trvaní 3 roky,"
14960150,", ž e : dňa 12.2.2018 o 08,05 hod. v Handlovej, po Partizánskej ulici, v smere na Námestie baníkov viedol osobné motorové vozidlo zn. V. G., evidenčného čísla G. XXX Q., hoci mu Okresné riaditeľstvo Policajného zboru Prievidza, Okresný dopravný inšpektorát, rozhodnutím sp. zn. ORPZ- PD-ODI-365/2017-SK zo dňa 13.11.2017, ktoré nadobudlo právoplatnosť dňa 13.11.2017, uložilo zákaz činnosti viesť motorové vozidlá na dobu 12 mesiacov, ktorý začal plynúť od nadobudnutia právoplatnosti rozhodnutia, to je od 13.11.2017,"
8791521,", ž e : dňa 7.5.2018 v čase o 05:50 hod. v obci Zemianske Kostoľany viedol osobné motorové vozidlo zn. VW Passat EVČ: T po ulici Ľ. Štúra napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu PZ Prievidza o priestupku pod č. ORPZ-PD-ODI-XXX/XXXX-SK zo dňa XX.XX.XXXX s právoplatnosťou toho istého dňa uložený zákaz činnosti viesť motorové vozidlá každého druhu v trvaní 18 mesiacov,"
62905187,", ž e : i napriek tomu, že mu bol rozhodnutím O. riaditeľstva D. zboru D., O. N. D., sp. zn. O.-.O.-XXX/XXXX- E. zo dňa XX.XX.XXXX, ktoré nadobudlo právoplatnosť v ten istý deň, ktorý platil od nadobudnutia právoplatnosti rozhodnutia, dňa XX.XX.XXXX v čase asi o XX.XX hodine viedol v D., po ulici R. cesta, smerom na Z. O., okres D., osobné motorové vozidlo značky Š-W., evidenčné číslo: D. XXXGN."
2820146,", ž e : napriek tomu, že mu trestným rozkazom Okresného súdu Prievidza sp.zn. 0T/96/2017 z 2.10.2017, právoplatným 12.10.2017, bol uložený trest zákazu činnosti viesť motorové vozidlá všetkého druhu na dobu 20 mesiacov, X.X.XXXX o XX.XX hod. viedol po B. ulici v K. osobné motorové vozidlo O. T., evidenčné číslo PD XXX EY;"
38659732,", ž e : v čase približne o 16:00 hodine dňa 31. marca 2019 viedol v obci E. Z. Ž. osobné motorové vozidlo značky Peugeot 307 s evidenčným číslom Z.-XXX O., kde bol zastavený a kontrolovaný príslušníkmi motorozovanej hliadky Obvodného oddelenia Policajného zboru vo V. a to napriek tomu, že mu bol rozsudkom Okresného súdu Nitra, vydaným pod spisovou značkou 5T/66/2016 dňa 6. septembra 2016, právoplatným dňa 3. novembra 2016, uložený trest zákazu činnosti viesť motorové vozidlá vo výmere 36 mesiacov,"
67436359,", ž e dňa 01. novembra 2020 v čase o 01:25 hod. v meste K. na ulici N. viedol ako vodič osobné motorové vozidlo zn. N. N., ev. č.: O. a to napriek tomu, že mal v tom čase vedomosť o tom, že mu bol rozhodnutím Okresného dopravného inšpektorátu H. č. k. X.-H.-X.-XXX/XXXX-S. zo dňa 03. 09. 2019, právoplatný dňa 03. 09. 2019, uložený trest zákazu činnosti viesť motorové vozidlá na dobu 24 mesiacov"
35997902,", ž e dňa 01.07.2019 v čase okolo 04.30 h, v Malackách po Továrenskej ulici smerom od Píniovej aleje do centra mesta, ako vodič viedol osobné motorové vozidlo zn. P. K., fialovej metalízy, EČV: U VIN: O pričom uvedeného konania sa dopustil napriek tomu, že mal vedomosť o tom, že v danom čase mu bol Rozhodnutím Okresného dopravného inšpektorátu, Okresného riaditeľstva policajného zboru v Bratislave IV zo dňa 20.12.2018 pod číslom konania ORP-P-297/BAIV-ODI1-2018, ktoré nadobudlo právoplatnosť dňa 04.01.2019, uložený zákaz činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 24 (dvadsaťštyri) mesiacov a taktiež Trestným rozkazom Okresného súdu v Trnave zo dňa 14.01.2019 pod číslom konania 0T 13/2019, ktorý nadobudol právoplatnosť dňa 14.01.2019, mu bol uložený trest zákazu činnosť viesť motorové vozidlá akéhokoľvek druhu na dobu 36(tridsaťšesť) mesiacov od 14.01.2019 do 14.01. 2022,"
87541885,", ž e dňa 01.09.2021 v čase o 02:25 hod v meste S. po ulici B. D. viedol ako vodič nákladné motorové vozidlo zn. U. M., bielej farby, ev. č. H. W. napriek tomu, že rozhodnutím Okresného riaditeľstva PZ Nové Mesto nad Váhom, Okresného dopravného inšpektorátu Nové Mesto nad Váhom sp. zn. ORPZ-NM- ODI2-P-69/2021 zo dňa 07.04.2021, právoplatným dňa 10.05.2021, mu bol uložený zákaz činnosti viesť motorové vozidlá v trvaní 36 (tridsaťšesť) mesiacov, t. j. od 10.05.2021 do 10.05.2024,"
57404818,", ž e dňa 01.11.2019 v čase o 00.58 h v Stupave na ul. Železničná viedol osobné motorové vozidlo zn. R. G., ev. č.: BL-XXXUF, striebornej farby smerom na chatovú oblasť Malý Háj, kde bol predpísaným spôsobom zastavený a kontrolovaný hliadkou OO PZ Stupava, pričom lustráciou bolo zistené, že obvinený má uložený trestným rozkazom Okresného súdu Dunajská Streda pod sp. zn. 2T/78/2015 zo dňa 17.06.2015, právoplatný dňa 17.06.2015 zákaz činnosti viesť motorové vozidlá na 5 rokov s predpokladanou dobou skončenia do 31.08.2022, o ktorom obvinený vedel,"
4410312,", ž e dňa 01.12.2017, asi o 23:50 hod., viedol osobné motorové vozidlo zn. Škoda Fabia, evidenčného čísla I.-XXX U., po štátnej ceste z obce N., okr. Vranov nad Topľou, smerom na Vranov nad Topľou a v časti Vranov nad Topľou - Rodinná oblasť s motorovým vozidlom zišiel do priekopy, pričom bolo zistené, že rozhodnutím Okresného riaditeľstva PZ, Okresného dopravného inšpektorátu, Vranov nad Topľou, č. Q.-I.-Q.-XXX,XXX/XXXX-K., zo dňa XX.XX.XXXX, bol právoplatne uznaný za vinného z dopravného priestupku a bol mu uložený aj zákaz činnosti viesť motorové vozidlá všetkých druhov po dobu 48 mesiacov,"
62886866,", ž e dňa 02.05.2020 viedol po ceste I/16 osobné motorové vozidlo zn. Renault Kangoo, EČV: LC-XXX BO, z cesty I/16 odbočil na cestu I/75 v smere do Opatovej, kde bol pri kríži v čase o 07.50 h zastavený a kontrolovaný hliadkou OO PZ Lovinobaňa, pričom počas kontroly na výzvu hliadky nepredložil vodičský preukaz a vykonanou lustráciou v policajných evidenciách bolo zistené, že vozidlo viedol aj napriek tomu, že má vodičský preukaz zadržaný a bol mu Trestným rozkazom Okresného súdu Lučenec sp. zn. 3T/208/2010 zo dňa 03.09.2010, ktorý nadobudol právoplatnosť 20.09.2010, uložený okrem iného trest zákazu činnosti viesť motorové vozidlo na dobu 36 mesiacov, ktorý mu vzhľadom na uloženie predchádzajúceho trestu zákazu činnosti viesť motorové vozidlá a dobu strávenú vo výkone trestu odňatia slobody trvá do dňa 15.10.2021 a tým porušil ustanovenie § 4 ods. 2 písm. a), b) zákona č. 8/2009 Z. z. o cestnej premávke v znení neskorších zmien a doplnkov,"
52621657,", ž e dňa 03.03.2020 asi o 21.58 hod. viedol osobné motorové vozidlo zn. BMW 320 ev. č. Z. v Trnave po ulici Štefana Moyzesa , kde bol zastavený a kontrolovaný policajnou hliadkou PMJ KR PZ Trnava a vozidlo riadil napriek tomu, že rozhodnutím o priestupku Okresného riaditeľstva PZ v Trnave, Okresného dopravného inšpektorátu v Trnave č.k. ORPZ-TT-ODI2-2020/003801 zo dňa 27.02.2020, právoplatným 27.02.2020 mu bola okrem iného uložená aj sankcia zákazu činnosti viesť motorové vozidlá na dobu 12 mesiacov,"
57939174,", ž e dňa 03.06.2020 asi o 18.20 hod. viedol osobné motorové vozidlo zn. VW Trock s ev. číslom A v obci Cífer, časť háj, kde bol zastavený a kontrolovaný policajnou hliadkou Obvodného oddelenia PZ Cífer a vozidlo riadil napriek tomu, že mu bol rozhodnutím o priestupku Okresného riaditeľstva PZ v Trnave, Okresného dopravného inšpektorátu č. ORPZ-TT-ODI2-551/2019 zo dňa 11.12.2019, právoplatným dňa 11.12.2019 okrem iného uložený aj zákaz činnosti viesť motorové vozidlá na dobu 12 (dvanásť) mesiacov,"
110302834,", ž e dňa 03.08.2022 v čase o 22.14 hod. v obci Č. Z., pri rodinnom dome č. XXX, viedol osobné motorové vozidlo značky Škoda Octavia ev. č. Q., aj napriek tomu, že má rozhodnutím Okresného dopravného inšpektorátu v Galante č. ORPZ-GA-ODI2-2022/004118 zo dňa 31.05.2022 právoplatný dňa 15.06.2022, uložený zákaz činnosti viesť motorové vozidlá každého druhu na dobu 16 mesiacov, ktoré rozhodnutie prevzal dňa 31.05.2022,"
20310674,", ž e dňa 04.12.2018 v čase o 05:35 hod. v Bratislave - Dúbravke, po ulici Agátová viedol osobné motorové vozidlo zn. Škoda Fábia, modrej metalízy, EČV: A. XXX S., pričom bol zastavený a kontrolovaný hliadkou OR PZ Bratislava IV, OO PZ Dúbravka, a tohto konania sa dopustil napriek tomu, že trestným rozkazom Okresného súdu Bratislava II, č.k. 0T 237/17 zo dňa 03.07.2017 právoplatným toho istého dňa mu bol uložený trest zákazu činnosti spočívajúci v zákaze viesť motorové vozidlá všetkého druhu na dobu štyroch rokov,"
59423141,", ž e dňa 05.07.2020 o 21:10 hod. v Bratislave po Devínskej ceste viedol osobné motorové vozidlo zn. Peugeot 807, hnedá metalíza, EČV: Q.-XXXRS, a to napriek tomu, že rozhodnutím ODI, OR PZ Bratislava IV č.p.: ORP-P-234/BAIV-ODI1-2019 zo dňa 10.07.2019, právoplatné dňa 10.07.2019, mu bol okrem iného uložený zákaz činnosti viesť motorové vozidlá na dobu 24 mesiacov,"
100934156,", ž e dňa 05.12.2021 v čase o 00.45 h viedol v obci K. po ceste č. P. osobné motorové vozidlo zn. Honda Civic, evidenčné číslo Z. XXXBF, pričom bol zastavený a kontrolovaný hliadkou Oddelenia železničnej polície PZ Kúty a vozidlo riadil napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu Okresného riaditeľstva PZ Senica č. X.-K.-X.-XXXX/XXXXXX zo dňa 10.05.2021, ktoré nadobudlo právoplatnosť toho istého dňa, uložený zákaz činnosti viesť motorové vozidlá na dobu 50 mesiacov,"
29531578,", ž e dňa 06.04.2019 v čase okolo 22:15 hod. v meste Sládkovičovo, po ulici Fučíkovej viedol ako vodič malý motocykel značky HERO, modrej farby, evidenčného čísla BA 470 AD napriek tomu, že rozhodnutím o priestupku Okresného dopravného inšpektorátu Okresného riaditeľstva PZ Dunajská Streda č. ORPZ- DS-ODI2-189/2018-P zo dňa 18.05.2018, právoplatným dňa 08.06.2018, mu bol okrem iného uložený zákaz činnosti viesť motorové vozidlá na dobu 12 (dvanásť mesiacov) mesiacov a trestným rozkazom Okresného súdu Dunajská Streda, sp. zn. 0T/15/2019 zo dňa 03.02.2019, právoplatným dňa 03.02.2019, mu bol okrem iného uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 2 (dvoch) rokov,"
53946871,", ž e dňa 06.04.2020 v čase o 17.45 h v Bratislave po S. ulici jazdil na motocykli továrenskej značky Honda CRF250L, D.: G. XXX I., kde bol následne zastavený a kontrolovaný hliadkou PZ s volacím znakom Fotón 256 a to aj napriek tomu, že má trestným rozkazom Okresného súdu Bratislava III zo dňa 05.02.2019, právoplatným dňa 05.02.2019 vydaným pod spisovou značkou 0T/33/2019 uložený zákaz činnosti viesť motorové vozidlá všetkého druhu na dobu 18 mesiacov, ktorý mu v čase skutku ešte plynul"
13625574,", ž e dňa 08.08.2018 v čase o 09:25 hod. viedol osobné motorové vozidlo kategórie M1, zn. Q. L., modrej farby s ev. č. SE-XXXAN na štátnej ceste číslo II/503 medzimestom Malacky a obcou Pernek, kde pri odbočke na vojenské letisko Kuchyňa bol zastavený a kontrolovaný policajnou hliadkou KDI KR PZ Bratislava, ktorá zistila, že túto činnosť vykonáva napriek tomu, že mu bol rozhodnutím Okresného dopravného inšpektorátu Malacky sp. zn. ORP-P-229/MA-ODI2-2018 zo dňa 01.08.2018, právoplatným dňa 01.08.2018 uložený zákaz činnosti viesť motorové vozidlá na dobu 6 (šesť) mesiacov, pričom doba výkonu tejto sankcie v čase posudzovaného skutku neuplynula,"
97862799,", ž e dňa 09.02.2022 v čase o 01:10 hodiny na Štetinovej ulici v Bratislave viedol osobné motorové vozidlo značky Volkswagen Passat čiernej metalízy, evidenčné číslo vozidla: V., a to aj napriek tomu, že rozhodnutím Okresného dopravného inšpektorátu v Bratislave V Okresného riaditeľstva Policajného zboru v Bratislave V o priestupku číslo konania ORP-P-354/BAV-OBCP-2020, zo dňa 21.04.2021, právoplatným dňa 07.05.2021, mu bola uložená sankcia vo forme zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu na dobu 12 (dvanásť) mesiacov, ktorá mu v čase spáchania skutku plynula;"
17799918,", ž e dňa 09.11.2018 v čase o 16.00 hod. vykonával jazdu na nákladnom motorovom vozidle zn. VW T4. Ev.č. KNT09212(PL), so špeciálnym prívesom zn. Brinkmann DF002, ev.č. KNT13989(PL), z čerpacej stanici Shell, ktorá sa nachádza na ul. Žilinská cesta v meste Ružomberok, kde nerešpektoval dopravné značenie a následne bol za uvedenou križovatkou v smere na Martin po cca 150 metroch na ul. Žilinská cesta predpísaným spôsobom zastavený a kontrolovaný hliadkou Okresného dopravného inšpektorátu OR PZ Ružomberok, a to z toho dôvodu, že nerešpektoval dopravné značenie a za pomoci ZVZ a predného nápisu STOP umiestneného na vozidle bola táto osoba zastavená a kontrolovaná, následnou lustráciou bolo zistené, že obvinený má Okresným dopravným inšpektorátom v Levoči pod sp.zn. ORPZ- PP-ODI3-117/2016-P vyslovený zákaz činnosti viesť všetky druhy motorových vozidiel na dobu 48 mesiacov do 17.06.2020, kde toto rozhodnutie nadobudlo právoplatnosť 17.06.2016,"
73969231,", ž e dňa 09.11.2020 v čase okolo 22.05 hod. v Pezinku, na Kupeckého ulici viedol osobné motorové vozidlo zn. Hyundai i30, šedá metalíza, evidenčného čísla C., kde bol zastavený a kontrolovaný hliadku OO PZ Pezinok, pričom bolo zistené, že rozhodnutím Okresného dopravného inšpektorátu OR PZ Bratislava IV, sp. zn. ORPP- 295/BAIV-OD11-2019 zo dňa 05.09.2019, právoplatným dňa 10.10.2019, mu bol uložený zákaz činnosti viesť motorové vozidlá po dobu 24 /dvadsaťštyri/ mesiacov, a to od 10.10.2019 do 10.10.2021,"
26016916,", ž e dňa 11.03.2019 v čase o 11.17 hodine viedol po Dúbravčíckej ulici v Bratislave osobné motorové vozidlo zn. Renault Megane Scenic, EČV J., pričom bol zastavený a kontrolovaný hliadkou OO PZ Dúbravka a následnou lustráciou bolo zistené, že rozhodnutím ODI OR PZ Bratislava IV sp.zn. ORP-P-289/BAIV- ODI1-2018 zo dňa 25.07.2018, právoplatným dňa 25.07.2018 mu bol uložený zákaz činnosti viesť motorové vozidlá po dobu 10 mesiacov a súčasne trestným rozkazom Okresného súdu Bratislava IV sp.zn. 0T 152/2018 zo dňa 25.11.2018, právoplatným dňa 25.11.2018, mu bol uložený trest zákazu činnosti viesť motorové vozidlá všetkého druhu v trvaní 18 mesiacov,"
