judgement_slt_id,judgement_factual_sentence
115714900,"dňa 26.10.2022 v čase približne pred 10.52 hodiny na Námestí Hraničiarov v Bratislave, viedol osobné motorové vozidlo značky Volkswagen Golf, evidenčného čísla X svetlo zelenej metalízy, pričom bol zastavený hliadkou z Obvodného oddelenia PZ Petržalka - stred Okresného riaditeľstva PZ v Bratislave V a následne bol podrobený dychovej skúške na prítomnosť alkoholu elektronickým meračom typu Alcotest 7510 classic č. prístroja ARMF-0646 s číslom skúšky 1669, ktorým bola v čase o 10:52 hodine v jeho dychu nameraná hodnota obsahu alkoholu 0,81 miligram na liter a pri opakovanej dychovej skúške v čase o 11:23 hodine bola v jeho dychu nameraná hodnota obsahu alkoholu 0,74 miligramu na liter,"
116835105,"- z prečinu ohrozenie pod vplyvom návykovej látky podľa § 289 ods. 3 písm. a) Trestného zákona, -z prečinu marenia výkonu úradného rozhodnutia podľa § 348 ods. 1 písm. d) Trestného zákona, ktorý spáchal tak, ž e - dňa 19.02.2022 v čase o 18.30 hod. po miestnej komunikácií v obci Brestov viedol pod vplyvom návykovej látky osobné motorové vozidlo zn. D. E. s nemeckou TEC:FRMT 1521, kde bol následne z dôvodu nekoordinovanej jazdy zo strany na stranu, ako aj predchádzajúcom telefonickom oznámení o jazde uvedeného vodiča pod vplyvom alkoholu hliadkou PZ pri Obecnom úrade Brestov predpísaným spôsobom zastavený a kontrolovaný, kde následne bol pri kontrole podrobený aj dychovej skúške na zistenie požitia alkoholického nápoja alebo inej návykovej látky, pričom prístrojom Alcoquant 6020+ č. 408 938, mu bola nameraná hodnota 1,09 mg/l (miligramu etanolu na liter vydychovaného vzduchu), -pričom následnou lustráciou bolo zistené, že A. B. viedol vozidlo aj napriek tomu, že trestným rozkazom Okresného súdu Prešov zo dňa 17.01.2022 pod sp. zn. 0T/9/2022, právoplatným dňa 17.01.2022 mu bol uložený zákaz viesť motorové vozidlá všetkých druhov po dobu dvoch rokov,"
116403966,", ž e - dňa 19.11.2022 v čase o 04.50 h viedol pod vplyvom alkoholu osobné motorové vozidlo VW Sharan EČV: B. v meste B. S. po ceste II/527 v smere jazdy Q. S. - W., kde pri budove BBRSC prešiel do protismeru, zišiel vľavo mimo cesty, zapadol s vozidlom do priekopy na ľavej krajnici vozovky, kde zostal stáť a po príchode hliadky OO PZ Veľký Krtíš sa dobrovoľne podrobil dychovej skúške na zistenie alkoholu v dychu prístrojom AlcoQuant 6020 plus č. U., ktorou mu dňa 19.11.2022 v čase o 04.54 h bola nameraná hodnota 0,76 mg/l vydychovaného etanolu, čo je v prepočte 1,58 promile alkoholu, pri opakovanej skúške v čase o 05.16 h mu bola nameraná hodnota 0,76 mg/l vydychovaného etanolu, čo je v prepočte 1,58 promile alkoholu v dychu a pri ďalšej opakovanej skúške v čase o 05.39 h mu bola nameraná hodnota 0,68 mg/l vydychovaného etanolu, čo je v prepočte 1,42 promile alkoholu v organizme, a tohto konania sa dopustil hoci bol Rozhodnutím o priestupku Okresného dopravného inšpektorátu vo Veľkom Krtíši pod č. ORPZ-VK-OPDP62-46/2021-SK zo dňa 06.05.2021, právoplatným dňa 06.05.2021, uznaný vinným z priestupku podľa § 22 ods. 1 písm. e) zákona č. 372/1990 Zb. o priestupkoch porušením povinnosti ustanovenej v § 4 ods. 2 písm. d) zákona č. 8/2009 Z.z. o cestnej premávke a o zmene a doplnení niektorých zákonov v znení neskorších predpisov, za čo mu bola uložená pokuta vo výške 600,- € a zákaz činnosti viesť motorové vozidlo na dobu 24 mesiacov, počnúc od 05.04.2021, pričom od zvyšku sankcie zákazu činnosti viesť motorové vozidlo mu bolo upustené dňa 12.04.2022,"
116755781,"dňa 12.04.2022 okolo 00:50 h viedol osobné motorové vozidlo zn. Opel Astra, ev. č.: Z. XXX Y. po ceste II/487 v obci P. B. W., okres Č., kde bol pri rodinnom dome č. XXX kontrolovaný hliadkou OO PZ Turzovka, bol podrobený dychovej skúške prístrojom AlcoQuant 6020 plus s negatívnym výsledkom, následne dobrovoľne vydal papierovú skladačku s obsahom neznámej bielej kryštalickej látky, ktorú prechovával u seba a nakoľko vzniklo podozrenie, že vozidlo viedol pod vplyvom iných návykových látok, podrobil sa odberu krvi a moču a následným znaleckým skúmaním bolo zistené, že vozidlo viedol pod vplyvom metamfetamínu v koncentrácií 240 ng/ml v krvi a amfetamínu v koncentrácii 50 ng/ml v krvi a vozidlo viedol i napriek tomu, že rozhodnutím o priestupku OR PZ, ODI Čadca pod č. p. ORP-P-20/ODI- E-2022 zo 17.03.2022, ktoré nadobudlo právoplatnosť 05.04.2022, mu bol uložený zákaz činnosti viesť motorové vozidlá na dobu 24 mesiacov odo dňa právoplatnosti rozhodnutia,"
115751666,"- dňa 03.11. 2022 asi o 00:05 h. viedla ako vodič po ul. Somolického v Turčianskych Tepliciach, osobné motorové vozidlo zn. S. J. s ev. č. C., kde pred rodinným domom č. XX, javiac známky požitia alkoholu, bola zákonným spôsobom zastavená a kontrolovaná hliadkou PZ, následne bola vyzvaná k predloženiu dokladov a vyzvaná, aby sa podrobila dychovej skúške na alkohol do elektronického prístroja zn. AlcoQuant 6020 plus, ev.č. A409797, pričom výsledok dychovej skúšky bol dňa 03.11.2022 v čase o 00:10 h. pozitívny s hodnotou 0,54 mg/l (1,13 ‰), opakovanú dychovú skúšku odmietla, v ďalšej jazde jej bolo zabránené,"
116811479,"dňa 21.11.2022 v čase okolo 08,05 h v Kremnici okres Žiar nad Hronom, viedol osobné motorové vozidlo zn. E. V., ev. č. ZH-XXXBV po ulici ČSA v smere do centra mesta Kremnica, kde na úrovni spol. Lukromtel bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Kremnica, kde pri dychovej skúške elektronickým meračom Alcoquant 6020 plus A408866 v čade o 08,08 ho bolo zaistené, že vozidlo viedol pod vplyvom 0,71 mg/1 alkoholu v dychu, následne v rámci kontrolnej dychovej skúšky v čase o 08,23 h bol zistený výsledok merania 0,75 mg/l alkoholu v dychu."
115650034,"dňa 02.11.2022 v čase o 16:43 hod. v stave vylučujúcom spôsobilosť, ktorú si privodil predchádzajúcim požitím alkoholických nápojov viedol osobné motorové vozidlo továrenskej značky Volvo XC40, evidenčného čísla XXXXKPX, po štátnej ceste II/538 v smere od obce Štrbské Pleso na obec Tatranská Štrba, pričom sa plne nevenoval vedeniu motorového vozidla a nesledoval situáciu v cestnej premávke, v dôsledku čoho v kilometri 2,0 cesty II/538 zišiel s vozidlom mimo vozovku na železničnú trať, kde zostal s vozidlom stáť, pričom privolanou hliadkou Oddelenia železničnej polície Policajného zboru Poprad bol na mieste dopravnej nehody podrobený dychovej skúške, ktorá bola vykonaná dňa 02.11.2022 o 17.16 hod. a ktorou bolo u neho zistené predchádzajúce požitie alkoholických nápojov, ktoré zvýšili hladinu etanolu v jeho krvi najmenej na 0,68 mg/l zistenú z vydychovaného vzduchu,"
115474884,"dňa 13.03.2022 v čase o 10:20 h po požití alkoholických nápojov a bez príslušného vodičského oprávnenia riadil motorové vozidlo - štvorkolku značky N. C., výrobného čísla P., so zdvihovým objemom valcov 120 m3, bez prideleného evidenčného čísla v meste Tornaľa po miestnej komunikácii ulici Dobšinského, kde pred rodinným domom číslo popisné 14 bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Tornaľa, následne bol podrobený dychovej skúške s pozitívnym výsledkom, pričom v dychu mal 0,270 mg/l alkoholu, čo predstavuje 0,56 promile, pričom vozidlo riadil napriek tomu, že trestným rozkazom Okresného súdu v Rimavskej Sobote sp. zn. 0T 74/2019 zo dňa 23.08.2019, ktorý nadobudol právoplatnosť dňa 23.08.2019, mu bol uložený aj trest zákazu činnosti viesť motorové vozidlá vo výmere 4 rokov,"
115660121,", ž e dňa 07.08.2022 v čase približne o 16:24 hod. viedol osobné motorové vozidlo značky Škoda Octavia, čiernej matalízy, evč: M. XXX E. na priamom úseku cesty II/576, medzi mestskou časťou Čemerné - Vranov nad Topľou a obcou Vechec, kde na danom úseku mal pri predchádzaní svojím vozidlom ohroziť vodiča Q. Š., N.. XX.XX.XXXX, trvale bytom A. XXX, okres Vranov nad Topľou, ktorý viedol osobné motorové vozidlo zn. Opel Insignia, evč: M. XXX E., následne po tomto incidente obvinený predmetné vozidlo nasmeroval do dvora rodinného domu číslo XX v obci M., kde po príchode hliadky Obvodného oddelenia PZ Vranov nad Topľou na miesto udalosti sa tam obvinený pešo dostavil a po zákonnom poučení, ktorému porozumel, vykonal a dňa 07.08.2022 o 17:02 hod. vykonal za použitia prístroja Dräger Alcotest 7510 č. ARMF-0582 dychovú skúšku s výsledkom 1,04 miligramu na liter vydychovaného etanolu v jeho dychu, v čase o 17:17 hod. vykonal opakovanú dychovú skúšku s výsledkom 0,98 miligramu na liter vydychovaného etanolu v jeho dychu a v čase o 17:32 hod. vykonal opakovanú dychovú skúšku s výsledkom 0,96 miligramu na liter vydychovaného etanolu v jeho dychu, pričom zo záverov znaleckého posudku znalca z odboru zdravotníctva a farmácie vyplýva, že v čase vedenia motorového vozidla,"
116207153,", ž e dňa 08.11.2022 v čase okolo 18.20 h viedol bez vodičského oprávnenia osobné motorové vozidlo Škoda Felícia, bez evidenčných čísiel, K.: J. po ceste III/2587 v smere jazdy od cesty III/2602 do obce K. Y. pričom v obci K. Y. na miestnej komunikácii pri RD č. XXX pri cúvaní zišiel vpravo mimo cestu a s vozidlom zapadol na pravej krajnici vozovky a vošiel časťou vozidla do jarku z ktorého nevedel vyjsť, pričom k poškodeniu vozidla ani inej veci nedošlo a následne bol kontrolovaný hliadkou OO PZ Dolná Strehová ktorej uviedol, že vozidlo viedol a bol vyzvaný aby sa podrobil dychovej skúške na zistenie množstva alkoholu v organizme a po prefúknutí prístroja AlcoQuant 6020 plus, číslo A409233, mu bola dňa 08.11.2022 v čase o 18.35 h nameraná hodnota 0,71 mg/l alkoholu v dychu vodiča, čo je v prepočte 1,48 promile, opakovane dňa 08.11.2022 v čase o 19.02 h nameraná hodnota 0,65 mg/l alkoholu v dychu vodiča,, čo je v prepočte 1,35 promile a opakovane v čase 21.56 h nameraná hodnota 0,45 mg/l alkoholu v dychu vodiča, čo je v prepočte 0,94 promile,"
115738410,"z prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 1 Trestného zákona, že dňa 03.11.2022 o 07.25 hod., v obci M. K., okr. Prešov, potom čo požila alkoholické nápoje, viedla po miestnej komunikácii osobné motorové vozidlo zn. N., EVČ: N., pričom bola zastavená a kontrolovaná hliadkou F. N. O., kde pri dychovej skúške na alkohol v čase o 07.28 hod. jej bola nameraná hodnota 0,64 mg/l alkoholu v dychu, pričom obvinená svojim konaním porušila ustanovenia § 4 ods. 2 písm. d/, § 137 ods. 2 písm. a/ Zák. č. 8/2009 o cestnej premávke,"
115130997,", ž e dňa 26. októbra 2022 v čase okolo 23.55 h, v meste Levoča, okres Levoča, po ceste číslo I/18, ulice Prešovská, v smere jazdy k mestskému cintorínu, riadil v stave vylučujúcom spôsobilosť, osobné motorové vozidlo továrenskej značky Volkswagen Passat, evidenčného čísla LE XXXBN, po predchádzajúcom požití alkoholických nápojov, čo bolo zistené vykonaním dychovej skúšky prostredníctvom elektronického merača AlcoQuant 6020 plus, výrobného čísla A410195, kedy mu bola v dychu nameraná hodnota 0,80 mg/l alkoholu,"
116727262,"dňa 31.01.2022 v čase o 5:20 hod. v Starej Turej po ceste II/581 v smere od Starej Turej k Novému Mestu nad Váhom, ako vodič viedol osobné motorové vozidlo zn. Škoda Octavia, ev. č. H. XXX M., kde bol zastavený a kontrolovaný hliadkou polície napriek tomu, že požil alkoholické nápoje, pričom mu bol zistený výsledok merania 0,53 mg/l alkoholu v dychu,"
115523507,", ž e - dňa 16.07.2022 v čase asi o 16:25 hod. z obce X. po ceste číslo Z./XXXX v smere na S., hoci nie je držiteľom vodičského oprávnenia, po predchádzajúcom užití psychoaktívnej návykovej látky - metamfetamínu (pervitínu), viedol osobné motorové vozidlo zn. VW E., EČ: N kde nereagoval na výzvu hliadky PZ na zastavenie vozidla a v jazde pokračoval v smere na cestu I/16, kde až pri benzínovom čerpadle Slovnaft v Lučenci - Opatovej bol zastavený a kontrolovaný hliadkou ODI Lučenec, následne sa na výzvu polície podrobil dychovej skúške na zistenie prítomnosti alkoholu v dychu, ktorá bola negatívna, avšak nakoľko javil príznaky požitia iných návykových látok, bol vyzvaný na odber krvi a moču, na základe čoho bola u neho znaleckým dokazovaním stanovená prítomnosť metamfetamínu v krvi v čase jazdy v koncentrácii 76,74 ng/ml a amfetamínu v koncentrácii 93,62 ng/ml, pričom v dôsledku koncentrácie týchto látok a ich vplyvu na psychické, senzorické a motorické funkcie organizmu nebol schopný bezpečne viesť motorové vozidlo a tohto konania sa dopustil napriek tomu, že rozsudkom Okresného súdu Prievidza sp. zn. 1T 14/17 zo dňa 08.12.2017, ktorý nadobudol právoplatnosť toho istého dňa bol uznaný vinným z prečinu podľa § 207 ods. 2, ods. 3 písm. b), c) Tr. zákona, kedy mu bol uložený súhrnný nepodmienečný trest odňatia slobody v trvaní 36 mesiacov so zaradením do ústavu so stredným stupňom stráženia a súčasne mu bol uložený aj trest zákazu činnosti viesť motorové vozidlá v trvaní 40 mesiacov, ktorý mu plynul od 18.01.2021,"
115891884,"že dňa 06.11.2022 v čase o 21.58 hod. viedol osobné motorové vozidlo zn. Audi A6 ev. č. T.-XXXDB na ceste III/3008 v obci Kunová Teplica, okr. Rožňava, v smere od železničnej stanice, pričom z dôvodu, že vozidlo jazdilo zo strany na stranu bol hliadkou OO PZ Plešivec zastavený pred závodom SMZ a následne vykonanou dychovou skúškou prístrojom AlcoQuant 6020 plus dňa o 22.00 hod. bolo zistené, že v čase vedenia motorového vozidla mal v jednom litri ním vydychovaného vzduchu najmenej 1,39 mg alkoholu,"
115791251,"dňa 16.10.2022 asi o 01.27 h pod vplyvom alkoholických nápojov ako vodič viedol osobné motorové vozidlo zn. Fiat Panda, evidenčného čísla P. XXXDL, v smere od obce Z. K. na mesto P. A., po ceste III/2753, kde bol na križovatke F. O., Č. A., zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Z. K., kde dychovou skúškou prístrojom Alcotest 7410, evidenčného čísla ARJJ 0380, o 01.27 h bolo zistené, že mal v dychu 0,69 mg/l alkoholu a ďalšou dychovou skúškou o 02.03 h bolo zistené, že mal v dychu 0,65 mg/l alkoholu,"
115791709,"03.10.2022 okolo 18:30 hod. viedol ako vodič ovplyvnený alkoholom, osobné motorové vozidlo, zn. G. X, TEČ: V. XXX O., Š. Y. S., po ceste F.. triedy č. XX, na ul. E. v E. v smere na Y., kde odstavil vozidlo pred rodinným domom č. XX/X, na ul. E. v E., zatrúbil na tam za plotom vo dvore stojaceho F. Š., nar. XX.XX.XXXX, bytom ul. E. č. XX/X, E., ktorý toto vozidlo videl ako zastavilo, následne vystúpil z miesta vodiča otvoril zadný kufor auta a začal sa mu vyhrážať tak, že na neho namieril vzduchovú pušku zn. A., Č. Q. farby, výrobného čísla: XX-XCXXXXXX-XX, XXJ, cal. X.X, zakričal kde má svoj tablet, a pri tom ako na neho mieril povedal, že ho zabije, kde toto jeho konanie v ňom vzbudilo dôvodnú obavu a strach o svoj život a zdravie tým, že svoje vyhrážky uskutoční, a vbehol späť do svojho domu, kde sa s rodinou zamkol, následne ale F. Š. spolu s rodinnými príslušníkmi vybehol späť na dvor za obvineným G.. S. H., ktorý toto zbadal a utiekol cca. 30 metrov od domu F. Š. na OO PZ Hnúšťa aj zo vzduchovou puškou v ruke, bezprostredne za ním pribehol aj F. Š.Y. a uviedol, že G.. S. H. je opitý a prišiel na aute, ktoré šoféroval, obvinený, ktorý bol hliadkou OO PZ Hnúšťa, Okresného riaditeľstva policajného zboru Rimavská Sobota, vyzvaný aby sa podrobil vyšetreniu na zistenie požitia alkoholu, ktoré sa vykonáva dychovou skúškou elektronickým meračom AlcoQuant 6020 plus, číslo A409561, kde mu bola dňa 03.10.2022 v čase o 19:04 hodine nameraná hodnota 1,01 mg/l etanolu vo vydychovanom vzduchu, a dňa 03.10.2022 v čase o 19:48 hodine nameraná hodnota 0,91 mg/l etanolu vo vydychovanom vzduchu,"
116449111,"dňa 17.11.2022 asi o 07.28 hod. po predchádzajúcej konzumácii alkoholických nápojov viedla osobné motorové vozidlo zn. Škoda Q. s evidenčným číslom H po diaľnici D1 z H., pričom v km XX na výjazde z parkoviska G. Zeleneč bola zastavená a kontrolovaná policajnou hliadkou Y. dopravného inšpektorátu Trnava, následne bola podrobená dychovej skúške, pričom elektrochemický analyzátor dychu Z. XXXX č. Z.-XXXX v čase o 07.32 hod. nameral v jej dychu 0,68 mg/l alkoholu (v prepočte 1,42 promile) a opakovanou dychovou skúškou o 07.52 hod. bol v jej dychu zaznamenaný alkohol 0,57 mg/l (v prepočte 1,19 promile),"
115737443,"z prečinu marenia výkonu úradného rozhodnutia podľa § 348 ods. 1 písm. a) Tr. zákona ž e dňa 07.01.2022 v čase o 01.05 hod. viedol ako vodič bez vodičského oprávnenia a v zákaze činností viesť motorové vozidlá osobné motorové vozidlo G. H., ev.č. I., ktoré bolo vyradené z cestnej premávky, po miestnej komunikácii ul. Švábskej v Prešove, kde bol z dôvodu nedania znamenia o zmene smeru jazdy hliadkou OO PZ Prešov - Juh zastavený a kontrolovaný, pričom bolo zistené, že viedol motorové vozidlo bez predpísaných dokladov, a následne v čase o 01:07 hod. bol podrobený dychovej skúške prístrojom AlcoQant 6020plus č. A408933 s pozitívnym výsledkom 0,38 mg/l (miligram etanolu na liter vydychovaného vzduchu), t.j. 0,79 promile, kde pri následnej lustrácii v informačných systémoch bolo zistené, že predmetné vozidlo viedol napriek tomu, že trestným rozkazom Okresného súdu Prešov č.k. 0T/11/2021-46 zo dňa 11.02.2021 mu bol uložený trest zákazu činnosti viesť motorové vozidlá všetkých druhov po dobu 3 roky, pričom toto rozhodnutie nadobudlo právoplatnosť dňa 11.02.2021,"
116622278,": potom, čo v presne nezistenom čase a na nezistenom mieste požil nezistené množstvo drogy, dňa 02.03.2022 približne o 23,40 hod. v Topoľčanoch na ul. P.O. T. ako vodič viedol motorové vozidlo HYUNDAI i30 EČ F kde pred obytným blokom č. XXXX bol zastavený a kontrolovaný hliadkou príslušníkov Obvodného oddelenia PZ F., pričom na základe výzvy policajta sa dňa 03.03.2022 o 00,15 hod. v nemocnici Svet zdravia v F. podrobil lekárskemu vyšetreniu spojenému s odberom krvi a iného biologického materiálu na zistenie, či nie je ovplyvnený návykovou látkou, ktorým bola vo vzorke krvi obvineného zistená prítomnosť metamfetamínu v koncentrácii 1383 ng/ml a amfetamínu v koncentrácii 147 ng/ml, ktoré množstvo v prípade metamfetamínu predstavuje veľmi vysokú koncentráciu, v dôsledku čoho stav ovplyvnenia obvineného nebol zlučiteľný s bezpečným a spoľahlivým vedením a ovládaním motorového vozidla, pričom metamfetamín podľa zákona NR SR č. 139/1998 Z.z. o omamných a psychotropných látkach a prípravkoch patrí do II. skupiny psychotropných látok,"
115864953,", ž e : dňa 14. júna 2022 v čase o 21.15 hodine po tom, čo požil alkoholické nápoje viedol po R. ulici v Meste J., osobné motorové vozidlo značky Hyundai iX 35 TEČ J.-XXX O., kde sa s vozidlom pristavil pri svedkovi G. W. a spýtal sa ho na cestu k P. V. J., na čo svedok zacítil z vodiča alkohol a na miesto privolal hliadku PZ, pričom do príchodu hliadky PZ obvinený nepožil žiadne jedlo, ani tekutiny, kde po príchode hliadky PZ bol v čase o 21.38 hodine toho istého dňa podrobený dychovej skúške s výsledkom 1,08 MG/L alkoholu v dychu a následným spätným prepočtom, na základe znaleckého posudku bola u obvineného v čase vedenia motorového vozidla o 21.15 hodine dňa 14. júna 2022 stanovená hodnota 2,19 g/kg (1,05 MG/L) alkoholu v krvi,"
115635693,"dňa 01.11.2022 v čase o 11.13 h. na ceste I/75 medzi obcami Šarovce a Hontianska Vrbica po požití alkoholických nápojov, čo sa u neho vykonanou dychovou skúškou prístrojom Alcoquant 6020 plus, evidenčné číslo U dňa 01.11.2022 v čase o 11.17 h. prejavilo ako 0,51 mg/l alkoholu v dychu viedol ako vodič osobné motorové vozidlo zn. Renault Megane, TEČ: J.-XXXFN,"
116614319,", ž e : dňa 17.11.2022 v čase o 17:50 hodine v U., na ulici U. viedol ako vodič osobné motorové vozidlo značky V. C-Y. s evidenčným číslom R ktorého majiteľom je firma T. group s.r.o. so sídlom R.-D., U.. T. XXXX/XX pričom jazdil v rozpore s ustanovením § 9 ods. 1 z.č. 8/2009 Z.z. o cestnej premávke, následne bola u K. L. vykonaná dychová skúška v čase 17.55 s výsledkom 0,55 mg/l a v čase o 18.06 s výsledkom 0,54 mg/l"
115714107,"dňa 07.03.2022 približne v čase o 20.25 h ako vodič viedol osobné motorové vozidlo značky Hyundai i30, evidenčného čísla K., po miestnej komunikácii - Partizánskej ulici v Poprade v smere jazdy z mesta Poprad do mesta Svit, pričom bol z dôvodu, že na motorovom vozidle nesvietili stretávacie svetlá, zastavený hliadkou Pohotovostnej motorizovanej jednotky Krajského riaditeľstva PZ v Prešove - vysunuté pracovisko Poprad na Partizánskej ulici v Poprade pri predajni Kia Motors, následne sa podrobil odberu biologického materiálu v čase o 22.40 h dňa 07.03.2022 v Nemocnici Poprad, a.s., a to krvi a moču, pričom následnou toxikologickou analýzou bola v odobratej vzorke krvi preukázaná prítomnosť metamfetamínu s koncentráciou 293,82 ng/ml, ktorá hodnota preukazuje, že bol ovplyvnený psychoaktívnou látkou metamfetamín takým spôsobom, že bol nespôsobilý k vedeniu motorového vozidla,"
115439788,"dňa 31. 10. 2022 o 20.45 hod. pod vplyvom alkoholu viedol osobné motorové vozidlo Škoda Fabia, ev.č. Q. po ceste č. II/520 v Tvrdošíne, počas toho bol na Školskej ulici pri budove vodárenskej spoločnosti zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Tvrdošín, pri kontrole sa podrobil dychovej skúške na alkohol vy dychu prístrojom AlcoQuant 6020 plus, ev. č. A409711 a bola mu namerané hodnota 0,71 mg etanolu v litri vydýchnutého vzduchu,"
116653913,": obvinená osoba F. E. dňa 17.11.2022 pod vplyvom alkoholu v stave vylučujúcom spôsobilosť od presne nezisteného času a z presne nezisteného miesta do času najneskôr 02:06 hod. v meste Nitra po presne nezistenej cestnej pozemnej komunikácii a následne na ulici G. pred budovou P. smerom von z mesta viedla osobné motorové vozidlo značky S. C. s evidenčným číslom X.-I., ktorého vlastníkom a držiteľom je X. J., pričom s vozidlom jazdila zo strany na stranu, čím porušila povinnosť podľa ustanovenia § 9 odsek 1 zákona číslo 8/2009 Z.z. o cestnej premávke a o zmene a doplnení niektorých zákonov v platnom znení, a pri policajnej kontrole bol u obvinenej osoby v ten istý deň v čase o 02:06 hod. zistený výsledok dychovej skúšky na alkohol 0,61 mg/l,"
115978189,", ž e dňa 25. júna 2022 v čase od 22.32 h v obci G., okres I., v miestnej časti zvanej A. T., po miestnej komunikácii smerom k G. tunelu, po predchádzajúcom požití alkoholických nápojov, v stave vylučujúcom spôsobilosť, viedol osobné motorové vozidlo značky U. P., evidenčného čísla KE-XXXNY, čo bolo zistené počas cestnej kontroly vykonaním dychovej skúšky prostredníctvom elektronického merača typu K. XXXX plus, sériového čísla K kedy mu bola nameraná hodnota 1,07 mg/l alkoholu v dychu so stúpajúcou hodnotou,"
115608842,", ž e 1/ dňa 18. 7. 2022 o 1.00 hod. viedol ako vodič po Ulici I. C. Ž. R. H., v smere na obec Q. C., osobné motorové vozidlo zn. Š.-V., E.. Č.. U., kde na úrovni autobusovej zastávky pri budove č. XXXX/XXX bol zastavený a kontrolovaný hliadkou polície a následne bol podrobený toxikologickému vyšetreniu, kedy na základe odborného vyjadrenia a vypracovaného znaleckého posudku znalkyňou Ústavu Súdneho lekárstva a medicínskych expertíz, Univerzitnej nemocnice Martin, odbor zdravotníctvo a farmácia, odvetvie súdne lekárstvo a toxikológia, bola u neho vo vzorke krvi zistená koncentrácia THC 19,24 ng/ ml, kedy v takomto stave jednoznačne nebol schopný viesť a ovládať spoľahlivo a bezpečne motorové vozidlo, 2/ následne toho istého dňa o 01.30 hod. v nemocnici v Žiari nad Hronom, pri úkone toxikologického vyšetrenia, na základe výzvy dobrovoľne vydal polícii igelitový sáčok s obsahom sušeného rastlinného materiálu z rodu Cannabis o hmotnosti 0,683 g s obsahom THC v množstve minimálne 20 mg, čo zodpovedá najmenej jednej obvyklej jednorázovej dávke, pričom rastlina z rodu Cannabis je zaradená do I. skupiny omamných látok v zozname omamných a psychotropných látok, uvedených v zákone č. 139/1998 Z. z. o omamných látkach, psychotropných látkach a prípravkoch v znení neskorších predpisov,"
115377939,"že dňa 16. 10. 2022 v čase o 14:21 hod. v meste Zvolen po požití alkoholických nápojov viedol po ceste č. I/16 v smere od čerpacej stanice OMV do centra mesta ako zamestnanec spoločnosti Banskobystrická regionálna správa ciest, a. s., so sídlom na adrese Majerská cesta 3635/94, Banská Bystrica, IČO: 36 836 567 nákladné motorové vozidlo kategórie N3, zn. Iveco 180E, ev. číslo G. XXX A., ktoré mu bolo zverené zamestnávateľom za účelom plnenia pracovných úloh na pozícii vodiča, pričom bol na výjazde z čerpacej sanice OMV zastavený a kontrolovaný privolanou hliadkou Okresného dopravného inšpektorátu Zvolen a podrobený dychovej skúške elektronickým prístrojom AlcoQuant 6020 plus, sériové číslo A410055, pri ktorej mu bol v čase o 14:21 hod. zistený pozitívny výsledok 1,39 mg/l alkoholu v dychu a následnou opakovanou dychovou skúškou v čase o 14:52 hod. zistený pozitívny výsledok 1,50 mg/l alkoholu v dychu,"
115552706,"vedomý si toho, že trestným rozkazom Okresného súdu Bratislava III sp. zn.0T/18/2021 zo dňa 29.01.2021, právoplatným dňa 29.01.2021 bol uznaný vinným z prečinu ohrozenia pod vplyvom návykovej látky podľa § 289 ods. 3 písm. a) Trestného zákona, za čo mu bol uložený trest odňatia slobody v trvaní 10 mesiacov so zaradením pre výkon trestu do ústavu s minimálnym stupňom stráženia a trest zákazu činnosti viesť motorové vozidlá všetkého druhu po dobu 6 rokov, pričom z výkonu trestu odňatia slobody bol dňa 18.10.2021 podmienečne prepustený a bola mu určená skúšobná doba 3 roky, v čase o 21.17 h dňa 27.10.2022 v Bratislave, po ulici Pri Šajbách viedol osobné motorové vozidlo zn. BMW 330D, čiernej farby, P.: U. XXXRP, po spozorovaní hliadky polície prudko zvýšil rýchlosť a snažil sa skryť pri objekte vodárne, kde bol kontrolovaný hliadkou polície, ktorej sa snažil utiecť, následne bol vyzvaný k podrobeniu sa dychovej skúške na zistenie prítomnosti alkoholu v dychu, pričom elektronickým meracím prístrojom AlcoQuant 6020 plus, výrobné číslo A410128, mu bola v čase o 21.23 h nameraná hodnota 0,88 mg etanolu na liter vydýchnutého vzduchu a v čase o 21.38 h pri opakovanej dychovej skúške hodnota 0,72 mg etanolu na liter vydýchnutého vzduchu,"
116282764,", ž e dňa 08.11.2022 v čase asi o 21:35 hodine v Bratislave po Slovnaftskej ulici viedol motorové vozidlo značky Mercedes-Benz Vito s ukrajinským evidenčným číslom C., kde bol kontrolovaný hliadkou Policajného zboru, pri ktorej bol v čase o 21:38 hodine podrobený dychovej skúške na prítomnosť alkoholu v dychu s pozitívnym výsledkom v nameranej hodnote obsahu alkoholu 0,61 miligramov/liter a následnou skúškou v čase o 22:07 hodine v hodnote 0,56 miligramov/liter,"
